649477	0.719020009041	-0.0857619717717	-1.15593910217
649737	0.673603534698	-0.148664042354	-0.961140573025
649997	0.633428990841	-0.206587389112	-0.720645129681
650256	0.650557339191	-0.215080231428	-0.48043820262
650776	0.69126367569	-0.192105457187	-0.0496080294251
651035	0.691818535328	-0.255185842514	0.147641152143
651295	0.395173698664	-0.340929061174	0.252891927958
651555	0.0907705426216	-0.331752121449	0.393858850002
651814	0.0976608246565	-0.0947823897004	0.524480581284
652075	0.112702704966	-0.0165438205004	0.498746782541
652854	0.0299517270178	0.186164930463	0.559039413929
653114	-0.0166774503887	0.180467888713	0.554095029831
653374	0.00378687074408	0.177356854081	0.574780225754
653633	0.032252561301	0.21166883409	0.595923900604
653893	0.0358456782997	0.165807679296	0.623773217201
654412	-0.0858027637005	0.0542756132782	0.65582805872
654672	0.15504232049	0.00321502541192	0.615662038326
654932	0.150336071849	-0.059680365026	0.534393370152
655192	0.119392007589	-0.11013136059	0.568655073643
720916	0.545086145401	-0.121672987938	-0.487651228905
721695	0.337692856789	-0.136021211743	-0.0931215286255
721954	0.354531764984	-0.14631010592	0.0134276254103
722214	0.343923270702	-0.104500412941	0.0725865140557
722475	0.345938414335	-0.0706037208438	0.0583223812282
722994	0.365723162889	-0.0755199566483	0.298393130302
723254	0.461306661367	-0.0595380365849	0.360549926758
723773	0.189711600542	-0.0590853840113	0.466418206692
724018	0.177548334002	-0.0759380608797	0.671055018902
724293	0.397021323442	-0.0898670554161	0.759345710278
724552	0.556152522564	-0.0658716633916	0.806286931038
724794	0.535815477371	-0.0383515506983	0.883271574974
725072	0.385936379433	-0.00557737750933	1.02047729492
725331	0.417355537415	-0.0488458126783	1.15782427788
725592	0.571305453777	-0.0542837418616	1.2390474081
726111	0.74668520689	-0.153365850449	1.54358804226
726371	0.902065813541	-0.204246968031	1.64976680279
726631	0.781166732311	-0.208635434508	1.76627624035
726890	0.339998722076	-0.276480793953	1.95780956745
727150	0.167231738567	-0.257022559643	2.10050559044
727410	0.269713878632	-0.18706767261	2.05634260178
727669	0.154895856977	-0.148399636149	2.02314686775
727929	0.0491376966238	-0.175738736987	2.10188746452
728449	-0.0686560794711	-0.204913794994	2.23509860039
728709	-0.086231701076	-0.21083176136	2.27036118507
728969	-0.209071904421	-0.196283698082	2.27984952927
729748	-0.286633133888	-0.208810538054	2.06216645241
730008	-0.268214076757	-0.208727970719	2.10089254379
730267	0.0594598837197	-0.138763681054	2.02292442322
730527	0.0803973078728	-0.0714522525668	1.96539282799
730787	-0.0310417562723	-0.0694182962179	2.09642243385
731307	0.165593743324	0.0292344018817	2.11055970192
731567	0.0948943868279	0.0946853905916	2.13372731209
731826	-0.10348533839	0.0646700933576	2.26538014412
732086	0.0711851269007	0.0744245499372	2.26419401169
732346	0.043813161552	0.0927068293095	2.14633274078
732865	-0.0971081778407	0.00971610751003	2.17827224731
733125	-0.0752390176058	-0.014277397655	2.20260000229
733385	-0.0412342175841	-0.0490208603442	2.14595222473
733644	-0.0436526276171	-0.0945528075099	2.07442784309
733904	0.0468275770545	-0.140556082129	2.045596838
734164	0.114703774452	-0.146234184504	2.03679680824
734424	0.350471884012	-0.154061555862	2.06255912781
734944	0.560074210167	-0.16260842979	2.24416327477
735204	0.619327485561	-0.147793501616	2.42900896072
735463	0.591640651226	-0.158859312534	2.59919452667
735723	0.650880634785	-0.161525890231	2.81355762482
735983	0.648062348366	-0.0771670639515	2.90041279793
736242	0.569995760918	0.00156683602836	3.04964280128
736502	0.559832572937	-0.0119033278897	-3.09010052681
737006	0.787643253803	-0.0397363193333	-2.76560091972
737282	0.829753816128	-0.0310816559941	-2.54467558861
737542	0.719009757042	-0.0886615514755	-2.32715034485
737801	0.650899410248	-0.116557344794	-2.07030558586
738061	0.393759161234	-0.193977043033	-1.87498092651
738321	0.316697448492	-0.193333312869	-1.81287455559
738580	0.269915401936	-0.0700932517648	-1.76455318928
738840	0.216379910707	-0.0538201406598	-1.66897118092
739100	0.255610644817	-0.0304608661681	-1.61805844307
739359	0.235405981541	0.0385942347348	-1.60822808743
739619	0.124811150134	0.0698654279113	-1.55987715721
739879	0.198912128806	0.108192868531	-1.50191187859
740140	0.447581350803	0.0873597413301	-1.56193518639
740399	0.269638240337	0.106358997524	-1.62983846664
740659	0.0704625844955	0.0663780197501	-1.53575539589
740919	-0.134278848767	0.0225357245654	-1.37537145615
741178	-0.015103652142	0.0104076191783	-1.36239552498
741438	0.0398505739868	0.0146717960015	-1.44023573399
741698	-0.110326245427	-0.0104386825114	-1.44552671909
741958	-0.0743430927396	-0.0554082393646	-1.34679913521
742217	0.176195263863	-0.0513882525265	-1.29585266113
742477	0.274033337831	-0.0579418092966	-1.3206063509
742737	0.247343748808	-0.0647430866957	-1.2894153595
742996	0.0943800210953	-0.0805246457458	-1.15951573849
743517	0.20357491076	-0.00207844958641	-1.09104561806
743776	-0.0409687384963	-0.00926634203643	-1.13599014282
744036	-0.192339226604	-0.00497046951205	-1.03789043427
744296	-0.223531588912	-0.00129188597202	-1.03070831299
744815	-0.275301218033	-0.0178769286722	-1.26051616669
745075	-0.399754315615	0.00510991131887	-1.2255449295
745334	-0.203128486872	0.0671744719148	-1.30563795567
745594	-0.235844314098	0.0135177727789	-1.43612062931
747153	-0.0154328420758	-0.0371966399252	-1.64593315125
747413	0.096611648798	-0.0585485585034	-1.57641613483
747673	0.176518604159	0.0481791049242	-1.51125717163
747932	0.241202101111	0.0775465145707	-1.4597094059
748192	0.353253006935	0.0488123930991	-1.42936205864
748452	0.281669855118	0.0829275846481	-1.31644594669
748711	0.290926456451	0.0701509043574	-1.16533184052
748972	0.374578654766	0.0349374897778	-1.11293852329
749232	0.326953947544	-0.0134089011699	-1.07799935341
749491	0.335549414158	-0.00168727966957	-1.00206947327
749751	0.306069642305	-0.0146228838712	-0.914569616318
750271	0.3983938694	-0.0882612019777	-0.720129728317
750530	0.390387713909	-0.0432715937495	-0.587676286697
751049	0.353615790606	-0.0046462379396	-0.408146113157
751309	0.298645138741	0.0493038184941	-0.327261865139
751569	0.274997591972	0.0523881576955	-0.276416510344
751830	0.246464639902	0.0177949741483	-0.229982167482
752089	0.105549171567	-0.0264998786151	-0.180007860065
752349	0.133567675948	-0.0471076704562	-0.127299234271
752609	0.357391953468	-0.0447575487196	-0.0965321287513
752868	0.574439466	-0.0305118318647	-0.0567848496139
753128	0.410827130079	-0.0687025859952	0.120175890625
753388	0.408164858818	-0.0432828888297	0.37413918972
753647	0.500845611095	-0.00150420970749	0.511426925659
753907	0.457447290421	0.0685719028115	0.612053632736
754167	0.462621718645	0.0839637219906	0.722284495831
754427	0.410926312208	0.104264862835	0.844910085201
754686	0.51766204834	0.082370556891	0.948573410511
754947	0.53838711977	-0.0611425563693	1.09049856663
755986	0.52639400959	-0.0900302454829	1.84028029442
756245	0.333827197552	-0.155909955502	2.00122690201
756505	0.14304548502	-0.152368664742	2.06017637253
756765	-0.169415056705	-0.11543802917	2.012570858
757024	-0.193862721324	-0.100377596915	1.97573804855
757284	-0.0682909712195	-0.0882610604167	1.94476616383
757544	-0.0537628270686	-0.0784758925438	1.88295125961
757804	-0.268946021795	-0.0909911766648	1.89563250542
758064	-0.190833508968	-0.0888346508145	1.92305779457
758324	-0.243534982204	-0.100685119629	1.89649868011
758584	-0.228928014636	-0.101612180471	1.84874618053
758843	-0.073753118515	-0.08985003829	1.75222027302
759103	-0.176845148206	-0.118483021855	1.66940367222
759882	0.186082348228	-0.126602366567	1.53184807301
760142	0.0503738485277	-0.142567560077	1.49551069736
760401	-0.0316492170095	-0.164345726371	1.59269964695
760662	0.0438097044826	-0.161358982325	1.69146203995
760922	0.165778100491	-0.0865260139108	1.71879827976
761181	0.185943588614	-0.0959098637104	1.67946541309
761441	-0.106510676444	-0.125818550587	1.7281512022
761701	-0.0247322507203	-0.122145429254	1.81447887421
761960	0.207196563482	-0.105277568102	1.75721752644
762220	0.147595629096	-0.111482530832	1.67583489418
762480	-0.0375922396779	-0.123513229191	1.68650197983
762740	0.033085796982	-0.107513070107	1.73172473907
763259	0.102974578738	-0.121521964669	1.78341186047
763520	0.110243394971	-0.123327739537	1.79048013687
763779	-0.00915300380439	-0.142621606588	1.80397415161
764039	0.0893952697515	-0.113007046282	1.75767195225
764299	0.104722581804	-0.09017598629	1.64319300652
764558	-0.0834695920348	-0.0934118404984	1.61466062069
764818	-0.189393296838	-0.0741204023361	1.71075868607
765078	0.0867631584406	-0.0294442195445	1.76199734211
765337	0.100799039006	-0.0257216617465	1.72502303123
765597	-0.291674315929	-0.0847155377269	1.75786852837
765857	-0.240832149982	-0.0906686261296	1.81683206558
766117	0.0504136011004	-0.112456768751	1.72854840755
766376	0.0552509278059	-0.0968155786395	1.58089518547
766637	-0.11514069885	0.0144283212721	1.56211543083
766897	-0.131157293916	0.069057174027	1.60694503784
767156	-0.0355109833181	0.0737941265106	1.62985050678
767416	0.0389184728265	0.0660244822502	1.60322725773
767935	0.0175668857992	0.0535607337952	1.5554138422
768195	-0.0048043099232	0.0229691099375	1.56191468239
768455	0.0202185176313	-0.0256217457354	1.57473087311
768715	0.0702516213059	-0.0012987582013	1.5641285181
769234	0.122268162668	-0.00271974783391	1.57376599312
769494	0.0793872177601	-0.0200561843812	1.59582698345
769754	0.109512902796	-0.00732081430033	1.5922344923
770014	0.149763450027	0.0167959071696	1.55960214138
770274	0.130934476852	0.0291774831712	1.51385223866
770533	0.129431515932	0.045093536377	1.45939087868
770793	0.199032634497	0.0637736171484	1.41639065742
771053	0.201627776027	0.0491820238531	1.45546841621
771312	0.209027990699	0.0208033304662	1.4953482151
771572	0.218962058425	0.00821073912084	1.49412357807
771832	0.214291036129	0.0108207156882	1.4931166172
772091	0.209779724479	0.0117339910939	1.49191308022
772352	0.206203505397	0.012136304751	1.49086117744
772612	0.203008443117	0.0123628498986	1.4897223711
772872	0.200063496828	0.0124612804502	1.48849487305
773131	0.197438806295	0.0125346658751	1.48738336563
773391	0.195046886802	0.0124648418278	1.48628163338
773650	0.192939206958	0.0123450802639	1.48517727852
774170	0.189291164279	0.0123224863783	1.4830198288
774430	0.187831863761	0.0123194660991	1.4819034338
774949	0.185321822762	0.0123958587646	1.47980463505
775209	0.184236317873	0.0123761501163	1.47880935669
775469	0.183336943388	0.012371015735	1.47779917717
775729	0.182563483715	0.0123808225617	1.47680878639
775973	0.181814283133	0.0123679460958	1.47577476501
776248	0.181126311421	0.0123423542827	1.47479760647
776508	0.180451929569	0.0123933563009	1.47376871109
776768	0.179936081171	0.0123915718868	1.47278392315
777028	0.179389417171	0.0124821057543	1.47177553177
777287	0.178901940584	0.0125645119697	1.47071278095
777547	0.17836587131	0.0125755565241	1.46966063976
777807	0.178002461791	0.0125604057685	1.46862649918
778066	0.177700906992	0.0125659462065	1.46759688854
778327	0.17728497088	0.0125219197944	1.4665607214
778587	0.176938608289	0.0125129027292	1.46550869942
778846	0.176678493619	0.0125621277839	1.4645024538
779106	0.176365062594	0.0125701483339	1.4634128809
779625	0.175777927041	0.0126276658848	1.46121037006
779885	0.175534904003	0.0126608191058	1.46008431911
780145	0.175283357501	0.0125850941986	1.4590909481
780405	0.175012737513	0.0125801274553	1.45798027515
780664	0.174696192145	0.0125414868817	1.45686948299
780924	0.174412816763	0.0125035690144	1.45587182045
781185	0.174210906029	0.01251802966	1.45479047298
781444	0.173897579312	0.0126644046977	1.45372760296
781704	0.173559382558	0.0128101054579	1.4527323246
781964	0.173303037882	0.0129771232605	1.45163989067
782223	0.173047572374	0.0130849871784	1.45056092739
782483	0.172782152891	0.0131607046351	1.44946479797
782743	0.172553732991	0.0131837008521	1.44846725464
783003	0.172434270382	0.0132109858096	1.44742441177
783262	0.172310829163	0.0132819246501	1.44636785984
783522	0.17225331068	0.0133182164282	1.44532525539
783781	0.172113344073	0.0134167699143	1.44418168068
784041	0.171997025609	0.0133826546371	1.44319844246
784302	0.171919062734	0.0134080620483	1.44215655327
784562	0.171946197748	0.0134309455752	1.44104886055
784821	0.171898722649	0.0135146155953	1.4399266243
785081	0.171917691827	0.0136003904045	1.43889248371
785600	0.171854019165	0.0137773966417	1.43674170971
785860	0.171917438507	0.0137699590996	1.43558740616
786120	0.171885684133	0.0136660085991	1.43453454971
786381	0.171789124608	0.0137182781473	1.43340730667
786639	0.171488776803	0.0138466795906	1.43219172955
786899	0.171340838075	0.0139915253967	1.43102931976
787160	0.17123323679	0.0140639375895	1.4299018383
787419	0.171116784215	0.0141870286316	1.42876529694
787679	0.170978114009	0.0142668457702	1.4276843071
787939	0.170818150043	0.0144036272541	1.42654383183
788198	0.170744657516	0.0145125314593	1.42544960976
788458	0.170614033937	0.0145055344328	1.42433071136
788718	0.170570760965	0.0146416071802	1.42326033115
788962	0.170612946153	0.0147336870432	1.42216658592
789497	0.170154750347	0.0147868404165	1.41996979713
789756	0.170361712575	-0.00196791091003	1.4187169075
790017	0.170299813151	0.00894610956311	1.41773843765
790277	0.123029634356	0.0244831126183	1.40607178211
790537	0.00115571368951	0.0720321238041	1.40441226959
791056	-0.0943878144026	-0.301745861769	1.52669811249
791316	-0.140251398087	-0.32776710391	1.66089498997
791576	0.0102189714089	-0.378783553839	1.93294906616
791835	0.00818652566522	-0.557701051235	2.21133112907
792095	-0.0323206149042	-0.468930333853	2.2463054657
792337	-0.100298777223	-0.561326801777	2.28071117401
792614	0.0115770269185	-0.488687902689	2.41717576981
792875	-0.0563056021929	-0.369597345591	2.55959868431
793135	-0.0546109601855	-0.239336922765	2.53620004654
793394	-0.0926865637302	-0.15025447309	2.48436164856
793654	-0.0804818421602	0.00654875347391	2.53798747063
793914	-0.0501244068146	-0.0624993667006	2.643055439
794173	0.0471003316343	-0.10849250108	2.70016336441
794433	0.182358250022	-0.16125524044	2.70513963699
795212	0.266988843679	-0.170732960105	3.02899670601
795472	0.264234423637	-0.141317903996	3.08036756516
795732	0.308955162764	-0.0737871006131	-3.14116430283
795992	0.229341670871	-0.138675898314	-3.13013982773
796252	0.238887712359	-0.0779172182083	3.12449288368
796512	0.238611891866	-0.0768461674452	3.09824490547
796771	0.285272955894	-0.0434001646936	-3.07321381569
797031	0.266237288713	-0.169551536441	-3.04432916641
797291	0.270981818438	-0.103590026498	-3.03811264038
797551	0.331859558821	-0.129743725061	-3.05577158928
797810	0.452549040318	-0.0921676978469	-2.95183444023
798070	0.471890836954	-0.226195350289	-2.89150285721
798329	0.503966927528	-0.193353176117	-2.8668410778
798589	0.467884033918	-0.106238886714	-2.89148950577
798850	0.520083725452	-0.138956800103	-2.82504248619
799110	0.586977183819	-0.331514030695	-2.78401565552
799369	0.513607800007	-0.233302131295	-2.87407898903
799629	0.454365998507	-0.205050066113	-2.91816544533
799889	0.501987397671	-0.149963393807	-2.94320321083
800149	0.452712476254	-0.100384905934	-2.89513754845
800408	0.424565911293	-0.0489353425801	-2.91598248482
800928	0.404202312231	0.0673702657223	-2.7972035408
801187	0.429224669933	-0.100716099143	-2.78718996048
801447	0.423959970474	-0.176393762231	-2.81283974648
801708	0.408954650164	-0.182218283415	-2.88538742065
802227	0.372380763292	-0.0686114281416	-2.94618940353
802487	0.335181176662	0.0782438293099	-3.0699441433
802746	0.286966711283	0.159693241119	-3.10813498497
803006	0.308566629887	0.14361910522	-2.98518919945
803266	0.300321996212	0.091896623373	-2.87992525101
803525	0.352940410376	0.0964265987277	-2.88495087624
803785	0.27841925621	0.0220885816962	-2.87972164154
804045	0.298988819122	0.0325850583613	-2.7835688591
804305	0.237940266728	-0.0260486472398	-2.76025009155
804564	0.31696254015	0.0322337858379	-2.81497192383
804825	0.243771493435	0.00136543123517	-2.88829851151
805085	0.333586513996	0.112125262618	-2.90349507332
805344	0.238792046905	0.104617096484	-3.06020832062
805604	0.115682139993	0.195394024253	3.01023626328
805864	0.0112186968327	0.169251918793	2.88380241394
806124	0.102451533079	0.0843426808715	2.95860242844
806383	0.131189495325	-0.0321122147143	2.94322896004
806903	0.183888927102	-0.0199049245566	2.87760663033
807162	0.207041189075	-0.0606568679214	2.90475869179
807422	0.161319628358	-0.0987148359418	2.8732612133
807683	0.139720901847	0.0146908080205	2.78948378563
807942	0.115677557886	0.0721588954329	2.74926877022
808462	0.182860702276	-0.142472416162	2.71606969833
808722	0.186883985996	-0.106361977756	2.66797351837
808981	0.13169798255	-0.168206438422	2.69644927979
809241	0.143616512418	-0.249404102564	2.73307681084
809760	-0.0452589951456	-0.2319342345	2.48705410957
810021	-0.0343093387783	-0.243709146976	2.50607228279
810280	-0.0322611518204	-0.159607216716	2.50644874573
810541	-0.0170695092529	-0.13812173903	2.36919116974
810800	-0.0381123274565	-0.113776005805	2.24972081184
811060	0.0255832243711	-0.147600263357	2.2232196331
811320	0.0911352038383	-0.10648432374	2.35777664185
811579	0.0386005938053	0.0256516113877	2.40609836578
811839	0.0430915802717	0.192686885595	2.45485424995
812099	0.15737965703	0.183002442122	2.58794498444
812358	0.255864411592	0.105456158519	2.75522136688
812618	0.248894661665	-0.018287949264	2.76288414001
813137	0.306960076094	-0.094366773963	2.86430120468
813398	0.322184026241	-0.125066503882	3.04002737999
813658	0.273155987263	-0.105715177953	-3.06325745583
813918	0.341158211231	-0.0721911862493	-2.94053983688
814177	0.403882563114	-0.017808239907	-2.80710291862
814437	0.370664060116	0.00362790958025	-2.6359462738
814697	0.355768769979	0.0549734719098	-2.54000258446
814941	0.388360619545	0.114648617804	-2.45132875443
815216	0.319358944893	0.10951243341	-2.31481218338
815476	0.367870271206	0.00653138710186	-2.18710422516
815995	0.558505535126	0.107155881822	-2.21571135521
816516	0.575101315975	-0.029922939837	-2.0813024044
816775	0.537400186062	-0.0163730457425	-2.08393192291
817035	0.416134446859	-0.017592234537	-2.26345276833
817295	0.290917694569	-0.0759504660964	-2.52842187881
817554	0.14415115118	-0.164498388767	-2.72051858902
817814	0.137284576893	-0.181580215693	-2.96060299873
818074	0.107615068555	-0.0777250379324	-3.02439641953
818333	0.126688331366	-0.164891391993	-3.08223867416
818593	0.186535581946	-0.308776915073	-3.04983735085
818853	0.183783948421	-0.299140393734	-2.93678951263
819113	0.2250533849	-0.219912663102	-2.8824801445
819373	0.357661634684	-0.156221389771	-2.89093136787
819633	0.349619328976	-0.08648262918	-2.93209028244
819893	0.213759869337	0.00919249374419	3.05425477028
820152	0.177807375789	0.0552119761705	2.96768283844
820412	0.112761259079	0.019976913929	2.99352645874
820672	0.101884059608	-0.0185333788395	3.05205154419
820932	0.0319005250931	-0.0403966344893	3.04099392891
821191	0.0133505547419	0.0296916291118	3.04306268692
821451	0.0378103740513	0.0176444482058	3.04337477684
821711	0.08405097574	-0.014447231777	3.04673409462
821970	0.0773750394583	-0.0178094357252	3.06484866142
822231	0.0735243111849	-0.00973116420209	3.05243062973
822491	-0.0137495128438	0.00184248166624	3.01463747025
822750	-0.142683967948	-0.0209364630282	3.00344133377
823270	-0.41328522563	-0.0284007396549	2.98668122292
823530	-0.555300593376	-0.0593783818185	2.88100576401
823789	-0.625333368778	-0.0406092330813	2.86439180374
824049	-0.631375432014	-0.0123576428741	2.85785079002
824309	-0.62950450182	-0.00578566966578	2.85719561577
824568	-0.642353653908	0.0241003967822	2.84117007256
824828	-0.683143436909	-0.0197776127607	2.83528804779
825089	-0.640209078789	-0.036324121058	2.82158613205
825348	-0.640699028969	0.001317849732	2.8102312088
825608	-0.665574848652	0.021483073011	2.80061531067
825868	-0.64477366209	-0.0166320465505	2.79971814156
826128	-0.639863431454	-0.0234489515424	2.79805397987
826387	-0.643876373768	-0.015253582038	2.79763484001
826647	-0.60473304987	-0.0586176924407	2.79871702194
826907	-0.597314476967	-0.099258929491	2.79051494598
827167	-0.626982927322	-0.0970531627536	2.78938007355
827426	-0.638300359249	-0.100867889822	2.76375627518
827686	-0.633034408092	-0.130456313491	2.7680709362
827931	-0.670187711716	-0.110425680876	2.7684264183
828206	-0.685870409012	-0.143225133419	2.76833724976
828466	-0.684169888496	-0.0914378911257	2.76654553413
828726	-0.687341094017	-0.168507114053	2.76317381859
828985	-0.70504796505	-0.227165192366	2.76006984711
829245	-0.676742017269	-0.264177471399	2.76654863358
829505	-0.674616873264	-0.216959893703	2.77583408356
830024	-0.625516712666	-0.129725024104	2.77632331848
830284	-0.617136538029	-0.103250466287	2.77640867233
830544	-0.620205700397	-0.0274151805788	2.76669359207
830803	-0.680482149124	0.0771500393748	2.65213656425
831064	-0.692866683006	0.0295511521399	2.58810567856
831584	-0.671920061111	-0.0319148302078	2.55607271194
831843	-0.601484298706	-0.147797480226	2.58778810501
832103	-0.604808390141	-0.188433751464	2.62613487244
832362	-0.594444394112	-0.161526829004	2.56285262108
832622	-0.624066352844	-0.120723284781	2.59166097641
833142	-0.64260160923	-0.145412608981	2.62090802193
833401	-0.687848329544	-0.168070033193	2.61763978004
833661	-0.705866396427	-0.155607551336	2.61623644829
833922	-0.728504896164	-0.149107471108	2.66125631332
